set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
B,PVH,CUSUM,1.6666666666666667,0.35857850591363205,15.0,0.49417748712344917,27,0.31672289829506445,0.07236935728187446,0.017257148485797184
B,PVH,Online directional-change,1.962962962962963,0.3645037668878515,20.0,0.38945690179796333,27,0.3563930189504989,-0.131005915727996,0.017257148485797184
B,PVH,EMA cross,2.111111111111111,0.3727188792470109,23.0,0.46632492396918734,27,0.41000732904054327,0.03926462869843596,0.017257148485797184
B,PVH,SuperTrend,2.259259259259259,0.4138073120855595,15.0,0.4262022382374968,27,0.4837980068391056,-0.09971438859396838,0.017257148485797184
B,DAY,STAGE-12 MODEL,2.2857142857142856,0.21556672862539883,13.5,0.289111960823333,14,0.38288226776365764,0.18007756803599909,0.23369950203495765
B,DAY,Stage-10 calm model,2.2857142857142856,0.3976598816974704,15.5,0.4057638115016763,14,0.3467704995257994,0.18749009348625767,0.23369950203495765
B,DAY,CUSUM,1.7142857142857142,0.5368076660088553,24.5,0.41735333538326147,14,0.05076242780343995,-0.06402894966795697,0.23369950203495765
B,DAY,Online directional-change,1.7142857142857142,0.3903857275872875,19.0,0.38245308324453475,14,0.3407082653567045,0.07291505132236892,0.23369950203495765
B,DAY,EMA cross,2.642857142857143,0.3725519926195875,24.0,0.4171240151028156,14,0.31600680368802214,0.016190174648582554,0.23369950203495765
B,DAY,SuperTrend,1.5714285714285714,0.4071722187503539,16.5,0.4270136962239817,14,0.3457903379117184,0.22096057599772853,0.23369950203495765
B,SANM,STAGE-12 MODEL,2.2,0.37855335624123027,13.0,0.3609506088879419,25,0.4117689187448098,0.28408559517937193,0.38257988840361046
B,SANM,Stage-10 calm model,1.96,0.42680816293247964,16.0,0.4094179433870744,25,0.43909205067788515,0.24226453036694645,0.38257988840361046
B,SANM,CUSUM,1.76,0.5205100044746565,12.0,0.28245886806012377,25,0.12250673404438026,-0.09207947381432631,0.38257988840361046
B,SANM,Online directional-change,1.16,0.5725946129728874,30.0,0.5773589118527233,25,0.40024406321338507,0.2322600899761572,0.38257988840361046
B,SANM,EMA cross,2.56,0.45477410498934684,23.0,0.5386683873820027,25,0.2961412083082413,0.09990603392186234,0.38257988840361046
B,SANM,SuperTrend,2.76,0.433989891961113,19.0,0.4870404577840997,25,0.3031412014550807,-0.10120119226891092,0.38257988840361046
B,CERN,STAGE-12 MODEL,1.7,0.3828573691901981,13.5,0.3233940151611646,20,0.39712302280779627,-0.06639487177584066,-0.0023619784940992795
B,CERN,Stage-10 calm model,1.8,0.4156075236400194,23.0,0.37208587207023663,20,0.40204662774346817,-0.12350279703969605,-0.0023619784940992795
B,CERN,CUSUM,1.2,0.5837844504178441,44.5,0.474701820020364,20,0.159494935676256,-0.2404349770567684,-0.0023619784940992795
B,CERN,Online directional-change,1.1,0.6159530561690245,49.5,0.5843073280081417,20,0.13742605240657185,-0.37159769557536704,-0.0023619784940992795
B,CERN,EMA cross,2.4,0.434626888318944,31.5,0.38828337721763284,20,0.33953136441983356,-0.2997314015299615,-0.0023619784940992795
B,CERN,SuperTrend,1.7,0.5044648990247795,22.0,0.40418979590514464,20,0.40277108999802713,-0.1627246142167029,-0.0023619784940992795
B,IPG,STAGE-12 MODEL,2.5454545454545454,0.3818241903725753,13.5,0.4550831085273763,22,0.27972695604150305,0.11561321993943346,0.19717474276713634
B,IPG,Stage-10 calm model,2.6363636363636362,0.39646272646670755,15.5,0.4621814475402829,22,0.343204560351766,0.0635284975090435,0.19717474276713634
B,IPG,CUSUM,1.7272727272727273,0.4323607364276355,36.0,0.4410278338849486,22,0.1476773163836889,-0.022367455508338897,0.19717474276713634
B,IPG,Online directional-change,1.5454545454545454,0.5464506273679314,26.5,0.46632010367892185,22,0.33395194304378023,-0.06037261664684132,0.19717474276713634
B,IPG,EMA cross,2.8181818181818183,0.42506442819842133,29.0,0.5112598666876919,22,0.3465864943218955,-0.17233780181889477,0.19717474276713634
B,IPG,SuperTrend,2.5454545454545454,0.4481006443433643,22.0,0.4819557181894059,22,0.349320354264667,-0.1645268226832007,0.19717474276713634
B,MDT,STAGE-12 MODEL,1.9285714285714286,0.3117193998504634,15.0,0.306101914690046,28,0.4080259541803244,0.3846542893002119,0.2597792417325826
B,MDT,Stage-10 calm model,1.8571428571428572,0.3584696074678058,18.0,0.4442597852105703,28,0.3790897689973706,0.2586502306893542,0.2597792417325826
B,MDT,CUSUM,1.3928571428571428,0.35852921618010525,25.5,0.34284287471716696,28,0.19093780393536475,0.2612318584071035,0.2597792417325826
B,MDT,Online directional-change,1.3571428571428572,0.49692725887161177,28.5,0.4803667238292207,28,0.30936770234463606,0.2049076452963005,0.2597792417325826
B,MDT,EMA cross,2.0714285714285716,0.4172539266691043,27.5,0.43703185826546054,28,0.3237789165556034,0.20842608977483684,0.2597792417325826
B,MDT,SuperTrend,1.9285714285714286,0.3973335534014898,20.0,0.4539716441629513,28,0.39194905296301996,0.09328029858730756,0.2597792417325826
B,ES,STAGE-12 MODEL,1.8823529411764706,0.44359738221386014,11.0,0.4291439793379803,33,0.37226707372878964,0.0002725303890583224,0.25443652388578575
B,ES,Stage-10 calm model,1.8235294117647058,0.5327134814290385,14.0,0.46854366794350155,33,0.33744518432924037,-0.05277042702083497,0.25443652388578575
B,ES,CUSUM,0.9411764705882353,0.3833790750237536,16.0,0.7492892634794762,33,0.104522159693461,-0.313033665482665,0.25443652388578575
B,ES,Online directional-change,1.588235294117647,0.5627204098284119,21.0,0.5846869123069228,33,0.23955765100511636,-0.23707536233721113,0.25443652388578575
B,ES,EMA cross,2.0588235294117645,0.4997086122821243,23.0,0.5523321246871548,33,0.23178490760958254,-0.28909094873697544,0.25443652388578575
B,ES,SuperTrend,1.5294117647058822,0.49158633326114337,16.0,0.5512480190034281,33,0.31788888700924217,-0.030249222028275295,0.25443652388578575
B,GAS-201606,STAGE-12 MODEL,3.0,0.5373185824693852,12.0,0.4817033123304647,8,0.31617268878322347,0.11918671024225266,0.5563624335459912
B,GAS-201606,Stage-10 calm model,1.625,0.5464933320885496,13.5,0.46339392702759247,8,0.3048929618086729,0.3477339056541919,0.5563624335459912
B,GAS-201606,CUSUM,0.875,0.39577055399830835,6.5,0.6295670593310208,8,-0.1747621725473162,-0.015247860716735478,0.5563624335459912
B,GAS-201606,Online directional-change,1.625,0.597529196055259,23.5,0.6803460691530729,8,0.17037176238192167,-0.1028572123473664,0.5563624335459912
B,GAS-201606,EMA cross,3.125,0.6289718732717995,23.0,0.4262120598407766,8,0.33113241715665226,0.007250263236649026,0.5563624335459912
B,GAS-201606,SuperTrend,2.125,0.5596884867117116,21.5,0.665399947307416,8,0.2521819295881652,-0.10595213221923767,0.5563624335459912
B,WRB,STAGE-12 MODEL,2.1538461538461537,0.3565841506950551,13.5,0.32949455452477844,26,0.34389085586304885,0.5556158481591725,0.6402008303392176
B,WRB,Stage-10 calm model,2.076923076923077,0.4583139962916287,21.5,0.39712599126193804,26,0.31682400148165357,0.5122089204994785,0.6402008303392176
B,WRB,CUSUM,1.2692307692307692,0.3179780286369678,6.5,0.3388697077254646,26,0.18750097454780537,0.44920247686008175,0.6402008303392176
B,WRB,Online directional-change,1.3846153846153846,0.6030597297546273,37.5,0.5024487904277202,26,0.25403068049074073,0.39558605053929663,0.6402008303392176
B,WRB,EMA cross,2.6923076923076925,0.407552047605507,27.0,0.5023544008734951,26,0.1815010740183811,0.24258417555245473,0.6402008303392176
B,WRB,SuperTrend,1.8461538461538463,0.43931299049367933,18.0,0.5126141133741065,26,0.3195169683969256,0.49478641076044433,0.6402008303392176
B,SWKS,STAGE-12 MODEL,2.533333333333333,0.2931120293590784,13.5,0.2880255120781048,30,0.4254301282646271,0.08207591254033635,0.1600009950827111
B,SWKS,Stage-10 calm model,2.2666666666666666,0.32796465181335,18.5,0.37674245083861446,30,0.4302346568384047,0.07276036764676057,0.1600009950827111
B,SWKS,CUSUM,1.3,0.4332658477576106,22.5,0.4575157717974131,30,0.2536248985206713,-0.1081022743222538,0.1600009950827111
B,SWKS,Online directional-change,1.0666666666666667,0.44034697518098836,22.0,0.4413548712513151,30,0.49202276568748105,0.3934453086504803,0.1600009950827111
B,SWKS,EMA cross,1.8666666666666667,0.4833902311222752,26.0,0.4638755302545913,30,0.4405835399242161,0.20155801328670703,0.1600009950827111
B,SWKS,SuperTrend,1.6,0.4984870095862477,17.0,0.43803805706607246,30,0.4773552453021269,0.25811485390831895,0.1600009950827111
B,IYH,STAGE-12 MODEL,2.0,0.40492948878952456,12.0,0.3765370557546079,26,0.23584264382173667,0.42500326572591157,0.6577999727979668
B,IYH,Stage-10 calm model,1.7692307692307692,0.46685235967252514,19.5,0.43035776083565,26,0.23787774437675877,0.5865200025142921,0.6577999727979668
B,IYH,CUSUM,0.8846153846153846,0.24437498993865964,3.0,0.4323761186230783,26,0.17213028194663926,0.4495953838005985,0.6577999727979668
B,IYH,Online directional-change,1.7692307692307692,0.5133586806828145,23.0,0.502565179955861,26,0.1949816278486671,0.41705290900752395,0.6577999727979668
B,IYH,EMA cross,2.3846153846153846,0.4363706136684235,29.5,0.5239212928785859,26,0.1962036305916098,0.4198070711190756,0.6577999727979668
B,IYH,SuperTrend,2.4615384615384617,0.40360324193216723,16.5,0.4829224304737261,26,0.2685516448147221,0.3497377386762443,0.6577999727979668
B,LOW,STAGE-12 MODEL,1.9090909090909092,0.32453521315231254,13.0,0.33432916270093704,33,0.46843380578921906,0.603424850818866,0.4717864448500181
B,LOW,Stage-10 calm model,1.7878787878787878,0.3687202233344399,20.0,0.442774764140439,33,0.4207716304327742,0.5018832501532997,0.4717864448500181
B,LOW,CUSUM,1.1818181818181819,0.4235359599021365,24.0,0.40276397994789503,33,0.15184607365156227,0.26664582731227404,0.4717864448500181
B,LOW,Online directional-change,1.2424242424242424,0.47967922823562004,31.0,0.5146939651102077,33,0.31383163205656006,0.44784947340121245,0.4717864448500181
B,LOW,EMA cross,1.6666666666666667,0.4293552352314965,31.0,0.5235193783529283,33,0.35148442240210687,0.4606600713418952,0.4717864448500181
B,LOW,SuperTrend,1.5454545454545454,0.39268313267828925,21.0,0.4176904032378613,33,0.40885167672219874,0.6922284451800033,0.4717864448500181
B,IWF,STAGE-12 MODEL,1.7586206896551724,0.3586554193580079,9.0,0.3931733729957775,29,0.3660460681921703,0.6138361708957419,0.6949583724046285
B,IWF,Stage-10 calm model,1.3448275862068966,0.4027840917686375,14.0,0.4424086964756262,29,0.3784363463391888,0.6866599611729477,0.6949583724046285
B,IWF,CUSUM,1.0689655172413792,0.15542268327738554,1.0,0.2212451502415233,29,0.1672769988045683,0.569262181972836,0.6949583724046285
B,IWF,Online directional-change,1.4137931034482758,0.46344000248335965,12.0,0.510016759709683,29,0.3291723768944947,0.6009201684221965,0.6949583724046285
B,IWF,EMA cross,1.4827586206896552,0.4779038010267571,18.0,0.5545881196004895,29,0.29435777895692394,0.5935379604153543,0.6949583724046285
B,IWF,SuperTrend,2.2413793103448274,0.4259242973417888,14.0,0.5445142703304351,29,0.3268572278825076,0.5339203963022511,0.6949583724046285
B,IJS,STAGE-12 MODEL,2.25,0.33574468607558483,13.0,0.32687173894648597,24,0.37490974110269587,0.3818940762881035,0.3853550200305035
B,IJS,Stage-10 calm model,1.75,0.432782989392031,18.5,0.4177811558570626,24,0.38938498859396825,0.4611101562962876,0.3853550200305035
B,IJS,CUSUM,0.7916666666666666,0.5126515640076639,21.0,0.38378167118614037,24,0.22586598351040157,0.6132777340785176,0.3853550200305035
B,IJS,Online directional-change,1.5833333333333333,0.5187258734024078,24.5,0.5239578851387282,24,0.31424581172054133,0.2876362035439913,0.3853550200305035
B,IJS,EMA cross,3.0833333333333335,0.41451393434071604,22.0,0.5239578851387282,24,0.30590740475084954,0.143954931118862,0.3853550200305035
B,IJS,SuperTrend,2.5,0.38443938971342173,17.0,0.42918681716061935,24,0.31853052893339084,0.15688525964656427,0.3853550200305035
B,QRVO,STAGE-12 MODEL,1.9310344827586208,0.3467901470792227,19.0,0.3981409986128822,29,0.36157493696183324,0.14269865505002857,0.09468087802391545
B,QRVO,Stage-10 calm model,1.6551724137931034,0.48798485852906115,21.0,0.5226070461952124,29,0.3166030961177527,0.11129514617928803,0.09468087802391545
B,QRVO,CUSUM,1.1724137931034482,0.5331229959748506,28.0,0.5260704897137712,29,-0.0029511628138406626,-0.3140664266054255,0.09468087802391545
B,QRVO,Online directional-change,0.9655172413793104,0.5741830852691636,22.0,0.5679948404801907,29,0.39689560351607034,0.13599420776151536,0.09468087802391545
B,QRVO,EMA cross,1.9655172413793103,0.5241891268622746,24.0,0.6348009363213787,29,0.22797794269673663,-0.08470612630780687,0.09468087802391545
B,QRVO,SuperTrend,1.3793103448275863,0.5645407407551911,23.0,0.5640989056083379,29,0.3090518133257203,0.046654880692605094,0.09468087802391545
B,IJT,STAGE-12 MODEL,2.6363636363636362,0.29259851813311755,11.5,0.317236570416244,22,0.32132008650339405,0.43234692295082305,0.45935263203741783
B,IJT,Stage-10 calm model,2.0,0.3669257652331718,14.0,0.4343945838065552,22,0.4371817750035689,0.4668974820681126,0.45935263203741783
B,IJT,CUSUM,1.2272727272727273,0.31167311071362935,14.5,0.32057493083143307,22,0.1805888107827544,0.3368083911718377,0.45935263203741783
B,IJT,Online directional-change,1.5454545454545454,0.44341469181836646,21.5,0.42838409237402036,22,0.3741097837852549,0.4326245554809034,0.45935263203741783
B,IJT,EMA cross,2.6363636363636362,0.3763906937336273,24.0,0.5554735424384661,22,0.35773834663066617,0.33354757987998607,0.45935263203741783
B,IJT,SuperTrend,2.4545454545454546,0.3037151984310428,14.0,0.4498507298544734,22,0.397920559654101,0.3726916023190632,0.45935263203741783
B,PRU,STAGE-12 MODEL,1.9333333333333333,0.4008447396684245,11.5,0.34624033471114685,30,0.3450527946177575,0.09523572145518261,0.14804924945064044
B,PRU,Stage-10 calm model,1.6666666666666667,0.4704990273526446,16.5,0.4511760337521613,30,0.2872813981094219,0.0877638332801083,0.14804924945064044
B,PRU,CUSUM,0.9,0.38706694588432894,9.0,0.35605070972069985,30,0.12213266765272918,0.2160153226321847,0.14804924945064044
B,PRU,Online directional-change,0.9333333333333333,0.5891533244778975,25.5,0.5820798534391122,30,0.19085780952417267,0.06327659919384176,0.14804924945064044
B,PRU,EMA cross,2.6666666666666665,0.5313925135712285,26.5,0.56055716794025,30,0.1984471132274296,-0.2947850051461307,0.14804924945064044
B,PRU,SuperTrend,1.8666666666666667,0.44884381824707015,15.0,0.4724380360657542,30,0.3054938441664827,0.02513422365495155,0.14804924945064044
B,IGM,STAGE-12 MODEL,1.7586206896551724,0.3662058654450006,10.0,0.34932491757251544,29,0.3598789855780717,0.7306990523017619,0.7670480663626381
B,IGM,Stage-10 calm model,1.2413793103448276,0.3530495520122632,14.0,0.44442513384090454,29,0.33142959858469523,0.8273992775350637,0.7670480663626381
B,IGM,CUSUM,0.9310344827586207,0.11681188721104228,1.0,0.23497224948053494,29,0.2633850765701072,0.8020610152198676,0.7670480663626381
B,IGM,Online directional-change,1.4137931034482758,0.45846050556010276,17.0,0.5023283598008281,29,0.29698738386528806,0.7457268107635352,0.7670480663626381
B,IGM,EMA cross,1.6551724137931034,0.454288498171317,23.0,0.43306717090626373,29,0.29088359221025506,0.6294176793931692,0.7670480663626381
B,IGM,SuperTrend,2.586206896551724,0.3612554012323579,14.0,0.5120155348449814,29,0.33238770424817365,0.5740056586256986,0.7670480663626381
B,FE,STAGE-12 MODEL,3.0833333333333335,0.36715790044366753,9.0,0.3339668003823718,24,0.3968090253839958,-0.23090516418205836,0.07391684756463957
B,FE,Stage-10 calm model,2.6666666666666665,0.392687877951142,13.0,0.3828547066572371,24,0.5260212569138273,-0.19284353180982933,0.07391684756463957
B,FE,CUSUM,1.4166666666666667,0.341179390310287,8.0,0.3099270619225888,24,0.2651956288423117,-0.08564763210961983,0.07391684756463957
B,FE,Online directional-change,1.5833333333333333,0.46159518026443747,18.0,0.45039028970452627,24,0.6083663382400736,-0.0909099496750355,0.07391684756463957
B,FE,EMA cross,2.75,0.4206522298613541,19.5,0.40214094253935495,24,0.5043291711270411,-0.17443607892757954,0.07391684756463957
B,FE,SuperTrend,2.125,0.3781599132570831,17.5,0.3947380068766444,24,0.5683798076997253,-0.08357931286200791,0.07391684756463957
B,RDC,STAGE-12 MODEL,2.3,0.3977888072867689,16.0,0.4011784244570029,20,0.3493316108508356,-0.27045826325701355,-0.29454157034565737
B,RDC,Stage-10 calm model,2.4,0.5044069392557866,18.5,0.48664270304148494,20,0.29294884737424587,-0.6838346621013358,-0.29454157034565737
B,RDC,CUSUM,0.75,0.507012641330532,22.0,0.4908060695077214,20,0.018567780576410727,-0.23104711941431605,-0.29454157034565737
B,RDC,Online directional-change,1.1,0.4816372184180462,21.0,0.5027513814387253,20,0.3369082715457256,-0.05718655906794963,-0.29454157034565737
B,RDC,EMA cross,1.55,0.5226745289971684,26.5,0.5420483901513345,20,0.2450258860320554,-0.35035920669590886,-0.29454157034565737
B,RDC,SuperTrend,1.3,0.5201225409212249,23.0,0.5834462987508966,20,0.3314312280592762,-0.3627607412562708,-0.29454157034565737
B,ON,STAGE-12 MODEL,2.76,0.3467591622241622,13.0,0.39186668139577624,25,0.33489204353544805,0.25029834099361675,0.268015730718476
B,ON,Stage-10 calm model,2.68,0.41424060691212117,17.0,0.38833560338222084,25,0.3536400657925144,0.15050323362113682,0.268015730718476
B,ON,CUSUM,1.16,0.4129989693162399,16.0,0.6000595498924648,25,0.2828968192130642,0.23576291535667918,0.268015730718476
B,ON,Online directional-change,1.8,0.5271730873570728,32.0,0.5761486890110135,25,0.23624653137553928,0.10156535291527403,0.268015730718476
B,ON,EMA cross,2.84,0.35226348044330674,28.0,0.42169045847142816,25,0.33109560891872974,0.0020836444370491976,0.268015730718476
B,ON,SuperTrend,2.52,0.39827695213596737,21.0,0.48660362191153284,25,0.25639366692036325,-0.0211656590919698,0.268015730718476
B,EFX,STAGE-12 MODEL,2.3333333333333335,0.31137364916643173,13.0,0.34468935547581764,30,0.38791041832591394,0.2872398809717193,0.37394860501745714
B,EFX,Stage-10 calm model,1.8666666666666667,0.39370203085231265,17.5,0.3993439787799483,30,0.41401249957425484,0.338160610826066,0.37394860501745714
B,EFX,CUSUM,1.0666666666666667,0.39420375774873007,28.0,0.4166746403913369,30,0.2616968939044455,0.48301284104878456,0.37394860501745714
B,EFX,Online directional-change,1.5333333333333334,0.3754525496358665,17.5,0.4381235001532288,30,0.42649070166815045,0.397047294310537,0.37394860501745714
