tf,p,m,fold,sharpe,maxdd,cagr
4h,5,3.5,2,2.835388008026115,-0.35210387035565405,4.4954504838833875
4h,5,3.5,3,-0.7424125695965983,-0.38084149411378476,-0.3077646786056054
4h,5,3.5,4,1.7897980986943498,-0.21446415526481022,0.8848065846542101
4h,5,4.0,0,1.2592834208409254,-0.35179295137749256,0.5874026575287208
4h,5,4.0,1,1.7395942865710776,-0.28503917461731765,1.1614574471513448
4h,5,4.0,2,2.8506150161188626,-0.40058946972523835,4.631636226379973
4h,5,4.0,3,-0.9365213165494223,-0.4081877073702598,-0.35388650115713227
4h,5,4.0,4,2.052974131165757,-0.1903905844783199,1.1063768196473762
4h,5,5.0,0,1.0499946281808972,-0.36072010252594167,0.4521583051733764
4h,5,5.0,1,2.074039024694053,-0.2833742659530696,1.6288088309395912
4h,5,5.0,2,2.808448938602134,-0.40958134198877816,4.590453545274705
4h,5,5.0,3,-1.0127411437120108,-0.39342555575067495,-0.3637863783468862
4h,5,5.0,4,1.9820824709628408,-0.18405761830811085,1.0986358897163369
4h,5,6.0,0,1.252319481790221,-0.35385800309089477,0.6157382444780592
4h,5,6.0,1,2.2856659463660995,-0.2726238085497943,1.9948949537472944
4h,5,6.0,2,2.8655380355620896,-0.3612991212638509,5.120733396157289
4h,5,6.0,3,-0.8345594066579937,-0.3565986141098618,-0.315880095116977
4h,5,6.0,4,1.869916166996153,-0.20113591393096775,1.0159794170877428
4h,7,1.0,0,0.5852164514725291,-0.349101279210852,0.1648813741900037
4h,7,1.0,1,1.4486945875852422,-0.29241012419164647,0.7584678315395856
4h,7,1.0,2,1.8019861120499732,-0.4063149484303764,1.4889198859585777
4h,7,1.0,3,-1.775201030386125,-0.593752938427285,-0.5844947093057606
4h,7,1.0,4,0.5075158699314977,-0.3370571089684232,0.12215710027627313
4h,7,1.5,0,0.7951868186862204,-0.2516611853592967,0.2638839512238551
4h,7,1.5,1,2.296916837391227,-0.23883563842917566,1.5707148562447095
4h,7,1.5,2,2.478765893473233,-0.3582561422217053,2.796224977981021
4h,7,1.5,3,-1.345521505102944,-0.4879285235907962,-0.4797970228035623
4h,7,1.5,4,0.8503790966440553,-0.365098567149314,0.26636598632508446
4h,7,2.0,0,1.2588887866333656,-0.26436668675487573,0.5303849021317153
4h,7,2.0,1,2.5407139904164935,-0.18657597038976415,1.9251097520692957
4h,7,2.0,2,2.488019354757644,-0.4327812262212465,2.933886248785466
4h,7,2.0,3,-1.0543530515973658,-0.44829734592252624,-0.3983458436167796
4h,7,2.0,4,1.1317208196154311,-0.3570203886861302,0.4050159297685709
4h,7,2.5,0,1.2314919047911443,-0.3053239187293746,0.5380024823857668
4h,7,2.5,1,2.426588583418237,-0.24166440530663602,1.871066652879561
4h,7,2.5,2,2.7576327822557185,-0.3705664205142223,3.7692905351078734
4h,7,2.5,3,-0.9472571971656836,-0.4334054872461056,-0.3680644768022784
4h,7,2.5,4,1.2614471747586642,-0.3088429128758232,0.48423868698871053
4h,7,3.0,0,1.292286944567361,-0.30437314984007136,0.5865334159683242
4h,7,3.0,1,2.2050319133764784,-0.24942967950377137,1.6294992552767655
4h,7,3.0,2,2.6757979003327903,-0.3959552998404896,3.7275908064490446
4h,7,3.0,3,-0.8347438196152884,-0.3968165330344062,-0.3330138425626682
4h,7,3.0,4,1.59664758360103,-0.2198153574225603,0.7060454224663941
4h,7,3.5,0,1.3887216991056452,-0.2989220301127474,0.6653063864802518
4h,7,3.5,1,1.9133752959049715,-0.2511262169820567,1.3217809060717007
4h,7,3.5,2,2.767146553562418,-0.35515585513503833,4.192249607905696
4h,7,3.5,3,-0.7505479498361879,-0.3881541604989477,-0.3091688287091304
4h,7,3.5,4,1.8957516143198656,-0.20618791349575905,0.951731060672832
4h,7,4.0,0,1.3827496137737072,-0.3018862618235395,0.6677035388945547
4h,7,4.0,1,1.8421636554445038,-0.2969022770656995,1.2760824173778667
4h,7,4.0,2,2.968763349710193,-0.38532201890700724,4.995624680688576
4h,7,4.0,3,-0.9408217137022611,-0.4045764977813099,-0.3488236858395283
4h,7,4.0,4,2.0002352314662204,-0.18325687429029525,1.0636436763149923
4h,7,5.0,0,0.9779812037158457,-0.37746758820574766,0.4062741099485434
4h,7,5.0,1,2.0619683573832472,-0.28519471781200356,1.623016552237163
4h,7,5.0,2,2.9157045008601408,-0.3624783245131906,5.0154464252370365
4h,7,5.0,3,-1.1254332818902582,-0.42155717142853955,-0.3901147325275558
4h,7,5.0,4,1.8915679377711074,-0.20074045826689058,1.019220717167526
4h,7,6.0,0,1.1881252033034206,-0.33080426539804675,0.5690492813628283
4h,7,6.0,1,2.5059231286603154,-0.24312419128266838,2.3646841876217595
4h,7,6.0,2,2.757103663535975,-0.37392290200548217,4.754176982668654
4h,7,6.0,3,-0.7233855089945121,-0.32427633923000865,-0.2904972260254519
4h,7,6.0,4,1.8606714026086921,-0.20881051627065417,1.0095522654692433
4h,10,1.0,0,0.3710162130850642,-0.3563619449920402,0.07016591153300955
4h,10,1.0,1,1.405086514008515,-0.30668692649737983,0.7295942652703546
4h,10,1.0,2,1.8102355253241602,-0.39031634262851167,1.5209190610420023
4h,10,1.0,3,-1.8424230047797374,-0.6041071757099407,-0.5955454993872511
4h,10,1.0,4,0.6167057444932331,-0.31201915453669105,0.1646456285729243
4h,10,1.5,0,0.7368848389195128,-0.25828273048300787,0.2344994653203949
4h,10,1.5,1,1.7763667615849132,-0.27493843735919665,1.0578986769469454
4h,10,1.5,2,2.3059975473611125,-0.3930593330118166,2.4172469706760085
4h,10,1.5,3,-1.2077753996686025,-0.4720957409451627,-0.4562653388722845
4h,10,1.5,4,0.9677022742919178,-0.34679210826016293,0.31536702219031176
4h,10,2.0,0,1.0495304494014175,-0.27486538730181154,0.4024592178538353
4h,10,2.0,1,2.446520674961007,-0.2004778255969839,1.7836324463072777
4h,10,2.0,2,2.3234124304189816,-0.4472143543804309,2.470469406072299
4h,10,2.0,3,-1.100506352397585,-0.44246986936888166,-0.4109738784503013
4h,10,2.0,4,1.0612674252568075,-0.3430114761696167,0.36515006570053976
4h,10,2.5,0,1.1973118485104224,-0.30814666631656007,0.5030926428481166
4h,10,2.5,1,2.3541053204165086,-0.2435954195911022,1.7349908635742852
4h,10,2.5,2,2.6350714923861696,-0.39414056381343665,3.3776239523631615
4h,10,2.5,3,-0.9086252625046944,-0.43339858336227954,-0.355369350353942
4h,10,2.5,4,1.2868095999143065,-0.30846817214974387,0.4905096516866052
4h,10,3.0,0,1.2287058142702727,-0.29020221246658306,0.5311817971207358
4h,10,3.0,1,2.2009770111602625,-0.2531470968513583,1.5656216675757353
4h,10,3.0,2,2.6542996411582664,-0.39811581570222765,3.6239497360253683
4h,10,3.0,3,-0.9186345626644099,-0.41337806953886347,-0.3500885527318516
4h,10,3.0,4,1.5769957050981278,-0.22826147654071083,0.6821308611620382
4h,10,3.5,0,1.2703176349414438,-0.3078821800983461,0.5701260092420495
4h,10,3.5,1,2.001191939781106,-0.2609962002031605,1.399085857421452
4h,10,3.5,2,2.8646668415085648,-0.3595047084476245,4.484641761619123
4h,10,3.5,3,-0.9018761515147,-0.41387591188558515,-0.34719111327203844
4h,10,3.5,4,1.9568761092334488,-0.20099519101912,0.9821734096065389
4h,10,4.0,0,1.405899093057779,-0.2735891522810294,0.6761696348165307
4h,10,4.0,1,1.979899766146239,-0.249290005998836,1.3939531891340518
4h,10,4.0,2,2.833682227979826,-0.406034222148712,4.488620730316367
4h,10,4.0,3,-1.008194486609569,-0.40915093923534196,-0.3625024816636411
4h,10,4.0,4,1.9815276936833288,-0.17894472302612274,1.0348064490607967
4h,10,5.0,0,1.056408673747495,-0.3475148546713329,0.4531306801835433
4h,10,5.0,1,2.2145618003996055,-0.27939009492187994,1.778410184662742
4h,10,5.0,2,2.956294418812987,-0.3516056335199017,5.149097759637122
4h,10,5.0,3,-1.0239961259815502,-0.38845056104838405,-0.3640467536382772
4h,10,5.0,4,1.895017437072052,-0.2036385341636675,1.0187920037653182
4h,10,6.0,0,1.2766324943649938,-0.30691642050172385,0.6346125230746889
4h,10,6.0,1,2.4918899646601402,-0.22367372821336118,2.3643569290474282
4h,10,6.0,2,2.8570758540275802,-0.3734114222046129,5.199464914643369
4h,10,6.0,3,-0.7152832887877568,-0.3196404814438475,-0.2867253478289482
4h,10,6.0,4,1.8366877186544213,-0.21802512714001898,0.9876062214570909
4h,14,1.0,0,0.4999131758116647,-0.34585302051048483,0.126463569581867
4h,14,1.0,1,1.2912707982190454,-0.3244111394162279,0.646592514013377
4h,14,1.0,2,1.7680988490421274,-0.38265714576906706,1.4737864949002315
4h,14,1.0,3,-1.886633246688393,-0.6091347866560655,-0.5996268672291029
4h,14,1.0,4,0.5846970418574922,-0.31606036055905473,0.15069355491565584
4h,14,1.5,0,0.6286828624620504,-0.2915948028611338,0.183404931999549
4h,14,1.5,1,1.6440499103328825,-0.2884956856359704,0.9384380637789875
4h,14,1.5,2,2.224119597880197,-0.4119659205471635,2.2406687111281345
4h,14,1.5,3,-1.177050813766722,-0.47998495904545635,-0.4482619277411436
4h,14,1.5,4,0.9628560641976102,-0.35059044649461535,0.3100341546005534
4h,14,2.0,0,0.7739656127661415,-0.28749541602408246,0.254853537049762
4h,14,2.0,1,2.1447922146887684,-0.3008915876554472,1.4418249686921976
4h,14,2.0,2,2.1049777981486972,-0.44715658041152295,1.9665385750830486
4h,14,2.0,3,-1.127546663585457,-0.45196318280205505,-0.4192998181947042
4h,14,2.0,4,1.116334977583453,-0.3383912619007794,0.3898567468351055
4h,14,2.5,0,1.0487971695179206,-0.2798157765186412,0.40819706692511915
4h,14,2.5,1,2.106865403404015,-0.24432894101065517,1.3969509252357835
4h,14,2.5,2,2.512280811151073,-0.40116072577943496,2.9643729562283037
4h,14,2.5,3,-0.9822867836378303,-0.4569750784778883,-0.37346914925204644
4h,14,2.5,4,1.0523631006515093,-0.33878167817987737,0.36398805937572454
4h,14,3.0,0,1.194841340918233,-0.28968957172020926,0.5069255141496958
4h,14,3.0,1,2.303228331352165,-0.24562932005468985,1.6671415358010138
4h,14,3.0,2,2.709945864278707,-0.39017680582854597,3.6902607635491522
4h,14,3.0,3,-1.0308295553666276,-0.4411522016261902,-0.37626722244004196
4h,14,3.0,4,1.572809423597961,-0.2239742360073006,0.6633931939257587
4h,14,3.5,0,1.2989049592847215,-0.28752049403693003,0.5732518415791121
4h,14,3.5,1,2.0744740826717916,-0.23738870524330657,1.4042360596982517
4h,14,3.5,2,2.9564914839055523,-0.35282510110132326,4.49309647969928
4h,14,3.5,3,-0.8347651496205447,-0.4070488064173934,-0.32141225027874165
4h,14,3.5,4,1.9263595216827587,-0.18412883952981318,0.9294436652499876
4h,14,4.0,0,1.4604102157144072,-0.2630546861828309,0.6937087507866879
4h,14,4.0,1,2.038757143540598,-0.26018980328010255,1.4187426562671739
4h,14,4.0,2,2.7398004108781917,-0.389417957316021,3.975655953439338
4h,14,4.0,3,-1.1898257809954962,-0.4451039889339272,-0.39595525667300735
4h,14,4.0,4,2.0635119679020755,-0.18148198452178887,1.0808040724820298
4h,14,5.0,0,1.1939962838166842,-0.31611018076013075,0.5402190227485224
4h,14,5.0,1,2.4618040302345703,-0.24871841566122177,2.1185341194504455
4h,14,5.0,2,3.03619325839781,-0.3152735932176547,5.2016066190481345
4h,14,5.0,3,-0.9550354843820847,-0.3655797816850601,-0.33715089190893033
4h,14,5.0,4,2.028138594217246,-0.18188340975645567,1.1166827230876355
4h,14,6.0,0,1.2413242064514611,-0.2715993431229977,0.5897504151736161
4h,14,6.0,1,2.5208895007027867,-0.21879608155752728,2.3802609288800327
4h,14,6.0,2,2.875928754345355,-0.3683326471119638,5.179845564367154
4h,14,6.0,3,-0.8767679036425631,-0.3458682527452229,-0.3209179815334824
4h,14,6.0,4,1.9501010866243575,-0.21910267413103401,1.081675819842832
4h,20,1.0,0,0.5555400005695995,-0.33876843785307564,0.15143486403748097
4h,20,1.0,1,1.3951593248544485,-0.31207579632619,0.7325653136411276
4h,20,1.0,2,1.6842507395832327,-0.40473034143700104,1.362118304297069
4h,20,1.0,3,-1.8179331271527912,-0.5954031443297928,-0.5852704471766162
4h,20,1.0,4,0.7003315826596057,-0.28654894728606417,0.19547841178747305
4h,20,1.5,0,0.4076041201703241,-0.3129313606686416,0.08585795781703554
4h,20,1.5,1,1.5376469044304268,-0.2811239341021322,0.8491681058990963
4h,20,1.5,2,2.0394661277279096,-0.44932684128936995,1.8631700834234595
4h,20,1.5,3,-1.2386302804675173,-0.4951060564530675,-0.46422269181315345
4h,20,1.5,4,0.9670286859897166,-0.34690073690776624,0.31097702766287494
4h,20,2.0,0,0.7224300440255405,-0.3047235904709975,0.22965336376144196
4h,20,2.0,1,1.7851939816734577,-0.34945904115695514,1.0742780724009773
4h,20,2.0,2,2.0412636610221453,-0.4530553645642974,1.8451895426981526
4h,20,2.0,3,-1.05893106970545,-0.4465090680378784,-0.4119323671052607
4h,20,2.0,4,1.0302827598645952,-0.34457507599347204,0.3439480684377987
4h,20,2.5,0,1.00363140319822,-0.26698315428356956,0.37057856583725846
4h,20,2.5,1,1.993293878147294,-0.2609614908841196,1.299790553053997
4h,20,2.5,2,2.4224399410812394,-0.4051942876690836,2.660198211505928
4h,20,2.5,3,-1.0969299936604053,-0.4721463657101853,-0.4048452723091318
4h,20,2.5,4,0.916208220571763,-0.3428624402130098,0.2938133182114553
4h,20,3.0,0,1.2622070764452662,-0.2528669774502371,0.5310440643180299
4h,20,3.0,1,2.149879560245769,-0.23791062685300624,1.4704036272843468
4h,20,3.0,2,2.736352015782102,-0.3565952394373658,3.6850991317680313
4h,20,3.0,3,-1.1198087785568591,-0.466312236407042,-0.393540032343645
4h,20,3.0,4,1.5572185688637399,-0.20819704395829874,0.6338069388749819
4h,20,3.5,0,1.3412563971867348,-0.2715131837150281,0.5878830402795929
4h,20,3.5,1,2.125861129029582,-0.2627570504130927,1.440811630200347
4h,20,3.5,2,2.9864601721750788,-0.33613972887773536,4.397272591224416
4h,20,3.5,3,-0.94949958572952,-0.4044463637583404,-0.3428723319753664
4h,20,3.5,4,1.9107090321065865,-0.18546305346759906,0.8891198491664358
4h,20,4.0,0,1.3334832368641507,-0.2580065282882017,0.5870270884849869
4h,20,4.0,1,2.2650114219270554,-0.22106333347904217,1.6352999374779236
4h,20,4.0,2,2.9698282548724717,-0.3645028821791707,4.482042222815853
4h,20,4.0,3,-1.0467318764039788,-0.41590912747479825,-0.35746501902941663
4h,20,4.0,4,2.08824600602717,-0.18042359387737572,1.0729415811615115
4h,20,5.0,0,1.1476694407898345,-0.26667615722219873,0.482473269053173
4h,20,5.0,1,2.4806480640522044,-0.23555346116743747,2.0890461137753693
4h,20,5.0,2,2.888060777995382,-0.3405937030951691,4.489920389806345
4h,20,5.0,3,-1.0372224543103457,-0.37785651799145303,-0.35137714457618485
4h,20,5.0,4,1.9213474419611438,-0.19164657135721253,1.0071024759761507
4h,20,6.0,0,1.2885086012773048,-0.26879829337367367,0.6021917593590536
4h,20,6.0,1,2.367640241854604,-0.24720947241866098,2.0169834733026555
4h,20,6.0,2,2.7825998215664285,-0.3696686547511545,4.467654736147002
4h,20,6.0,3,-0.7986683725970221,-0.3267120793679844,-0.299171888290793
4h,20,6.0,4,1.907683263196061,-0.21831601083613517,1.02278897515528
4h,24,1.0,0,0.4205054873849159,-0.3371457959912323,0.0915104660782513
4h,24,1.0,1,1.215878662292972,-0.32779590744465403,0.5911425865410012
4h,24,1.0,2,1.6702866534313445,-0.42032177695134987,1.3401288980244375
4h,24,1.0,3,-1.6763815974344267,-0.5705542395576839,-0.5597793560357516
4h,24,1.0,4,0.6332411556644114,-0.30588468720025364,0.16820554381400732
4h,24,1.5,0,0.33117529899440074,-0.3094151933526411,0.054043109016983726
4h,24,1.5,1,1.5865035220427879,-0.3016142482569133,0.8961756701368175
4h,24,1.5,2,1.8277567969195683,-0.47925302698342065,1.5324407816896892
4h,24,1.5,3,-1.2423882348590767,-0.5013736413085497,-0.46545275264233443
4h,24,1.5,4,0.9999277325616491,-0.3290122684307982,0.32543911088194166
4h,24,2.0,0,0.5544813801487266,-0.3180877330064288,0.15061365519768333
4h,24,2.0,1,1.7540290993344514,-0.33883008532353187,1.0472798598523694
4h,24,2.0,2,1.869139402526106,-0.48758876488660263,1.5667533751223965
4h,24,2.0,3,-0.9953893342762853,-0.43513938371138117,-0.39672859851818465
4h,24,2.0,4,1.0859185110011862,-0.33844079580531594,0.36686522551579404
4h,24,2.5,0,0.9253824596888072,-0.2647766080201436,0.326773216712009
4h,24,2.5,1,2.0733620704326556,-0.26197978645523345,1.3999324588700297
4h,24,2.5,2,2.4060805945146306,-0.39683702154749656,2.6053811862860012
4h,24,2.5,3,-1.0821456598126837,-0.46446315364605184,-0.4009301095817085
4h,24,2.5,4,0.9295734243891374,-0.32882335425969733,0.2976455969955514
4h,24,3.0,0,1.1372910918149695,-0.2579008855892495,0.4517729230114902
4h,24,3.0,1,2.110150237133179,-0.22710689363947445,1.4148238735868142
4h,24,3.0,2,2.6963396419408086,-0.3632424552888567,3.473962854960819
4h,24,3.0,3,-1.1249458071713547,-0.47475028961595767,-0.39415074384134996
4h,24,3.0,4,1.4737424014826566,-0.22042746613133046,0.5789071935720946
4h,24,3.5,0,1.3385553193094637,-0.2464820320340082,0.5883994396959094
4h,24,3.5,1,2.1835798130667987,-0.2523023843478819,1.506465575477657
4h,24,3.5,2,2.952628613336859,-0.3512380831761871,4.20621498169191
4h,24,3.5,3,-1.1576145134015097,-0.44706488454607607,-0.39155457927173654
4h,24,3.5,4,1.88915846703833,-0.19045614817399759,0.8575211971586483
4h,24,4.0,0,1.366299833830342,-0.23834740263266518,0.5976444247288495
4h,24,4.0,1,2.317817057819029,-0.21895612177620172,1.7047218997951772
4h,24,4.0,2,2.9895692108576153,-0.3471544160235245,4.4178217097339445
4h,24,4.0,3,-1.077586963488962,-0.4145261269305842,-0.3597920974323785
4h,24,4.0,4,2.041613512556819,-0.1817827698732799,1.0178144947698122
4h,24,5.0,0,1.2448959606022771,-0.27012837381526755,0.5295730734911306
4h,24,5.0,1,2.4294745047195705,-0.24615103384390524,1.9790035363895115
4h,24,5.0,2,2.8476966382282636,-0.3381439328750645,4.146556856395991
4h,24,5.0,3,-1.138144552428561,-0.3909219388193087,-0.3689816502626605
4h,24,5.0,4,1.8753592505810042,-0.1842299673749065,0.948889210682577
4h,24,6.0,0,1.1765774630449268,-0.26800680366638663,0.5156423913945405
4h,24,6.0,1,2.39287295350044,-0.24422552404606568,2.0116296338989472
4h,24,6.0,2,2.8115725323324887,-0.37692464652921853,4.386152777611208
4h,24,6.0,3,-0.7406437292605006,-0.3023471994178196,-0.2810270691125547
4h,24,6.0,4,1.920791163255535,-0.21832100959297274,1.0218062564700263
4h,30,1.0,0,0.5003732480239937,-0.3395486860233692,0.12695502443785944
4h,30,1.0,1,1.267369328955808,-0.3252261095560667,0.6287977462567318
4h,30,1.0,2,1.7018693480129046,-0.42411833776187113,1.3852591344831104
4h,30,1.0,3,-1.5388776317996296,-0.5447912793857548,-0.5341718590146394
4h,30,1.0,4,0.5998305926590598,-0.30349429011665474,0.15511629700053353
4h,30,1.5,0,0.4688937241593024,-0.29302197795582685,0.11228927380595355
4h,30,1.5,1,1.5306764863521358,-0.316524352089687,0.853516587570972
4h,30,1.5,2,1.7789087688605818,-0.477028627026151,1.4659357705755713
4h,30,1.5,3,-1.3289722053209148,-0.5142342782341505,-0.48397878951443574
4h,30,1.5,4,1.0073158113023324,-0.3189786375102963,0.32749644793044075
4h,30,2.0,0,0.4511549495563132,-0.34655907901225946,0.10480178251318129
4h,30,2.0,1,1.721914247602652,-0.33410912325829667,1.0188071509644088
4h,30,2.0,2,1.8680563210727914,-0.4848177813129223,1.5676917735182356
4h,30,2.0,3,-1.000193525056546,-0.44470610536742017,-0.40242280891376037
4h,30,2.0,4,1.0595511825082384,-0.3551244459670001,0.3543155923193302
4h,30,2.5,0,0.8853407310532784,-0.2668464381236888,0.30518151969488083
4h,30,2.5,1,2.1466813482986122,-0.26423266889920705,1.4980555212861941
4h,30,2.5,2,2.2755507747896435,-0.409662915646386,2.3121079442076153
4h,30,2.5,3,-1.1307268076919443,-0.4830691920601773,-0.4197640997258172
4h,30,2.5,4,1.0249372877547605,-0.312927664038431,0.3383610986987362
4h,30,3.0,0,0.9572439594518445,-0.25662971473648144,0.3449529882058251
4h,30,3.0,1,2.073466968094206,-0.21886860290201882,1.3756728757886436
4h,30,3.0,2,2.6289824739702556,-0.3726518275550854,3.2007284194241663
4h,30,3.0,3,-1.106353712161448,-0.48406967835525117,-0.392390866009391
4h,30,3.0,4,1.4793656533117192,-0.22018608332435474,0.5752520595471053
4h,30,3.5,0,1.2756933344956334,-0.24882676233865086,0.5366910544107804
4h,30,3.5,1,2.1283724588055484,-0.25549016080791487,1.4739213204062542
4h,30,3.5,2,2.9677286852575495,-0.33530142435136645,4.1220660647977425
4h,30,3.5,3,-1.2842288164976636,-0.47425655699057245,-0.41753274017532616
4h,30,3.5,4,1.6996650768561496,-0.19002402033276278,0.7220342083030535
4h,30,4.0,0,1.3123816332750076,-0.24262272102416782,0.5662678510154242
4h,30,4.0,1,2.4393253418609966,-0.21965909698749186,1.8274217780781745
4h,30,4.0,2,2.941841706916169,-0.3398999785295017,4.063474946937431
4h,30,4.0,3,-1.0062035110886511,-0.38911592451043364,-0.3392342513462314
4h,30,4.0,4,2.0267055108251846,-0.17343332546181456,0.9789518191230491
4h,30,5.0,0,1.1491993672609964,-0.2543715603437813,0.46999370250461636
4h,30,5.0,1,2.3592198097226023,-0.23743692312462739,1.8416960686941373
4h,30,5.0,2,2.8672958813661777,-0.3201887663885431,4.041641547982961
